match_id,map,team_A,team_B,winner,winner_is_A,split_row,model,pred_prob_A,pred_winner_is_A
84325,Dust2,B8,Nemiga,Nemiga,0,val,Logistic Regression,0.6784843326092944,1
84596,Nuke,Nexus,Aurora,Nexus,1,val,Logistic Regression,0.3446457432669999,0
84596,Inferno,Nexus,Aurora,Aurora,0,test,Logistic Regression,0.4243673919091422,0
84602,Train,fnatic,Aurora,Aurora,0,test,Logistic Regression,0.45633378430315247,0
84602,Ancient,fnatic,Aurora,Aurora,0,val,Logistic Regression,0.44788051040231736,0
82533,Inferno,MOUZ,G2,MOUZ,1,test,Logistic Regression,0.6785001088458876,1
84231,Train,Sashi,ECSTATIC,ECSTATIC,0,val,Logistic Regression,0.4433176313911224,0
84607,Nuke,Metizport,ECSTATIC,Metizport,1,val,Logistic Regression,0.3369582856906383,0
82536,Nuke,Vitality,MOUZ,Vitality,1,val,Logistic Regression,0.35188331554812025,0
84608,Nuke,Aurora,Metizport,Aurora,1,val,Logistic Regression,0.7019811635404802,1
76976,Anubis,TYLOO,Gods Reign,TYLOO,1,val,Logistic Regression,0.6818510871623499,1
85895,Anubis,Complexity,Metizport,Complexity,1,test,Logistic Regression,0.5908842262960134,1
85894,Mirage,Metizport,Nemiga,Nemiga,0,test,Logistic Regression,0.5208360748147122,1
85903,Ancient,Imperial Valkyries,Nemiga,Nemiga,0,val,Logistic Regression,0.42879987777490325,0
85897,Dust2,9 Pandas,Nemiga,Nemiga,0,val,Logistic Regression,0.42630651670345426,0
85827,Dust2,FURIA,Betclic,FURIA,1,val,Logistic Regression,0.8022358437283117,1
86016,Dust2,BESTIA,Bounty Hunters,BESTIA,1,test,Logistic Regression,0.4755248893039173,0
85826,Train,FaZe,Astralis,Astralis,0,val,Logistic Regression,0.5006287039671109,1
85825,Inferno,Aurora,paiN,paiN,0,test,Logistic Regression,0.7061238698471058,1
86022,Dust2,9z,KRÜ,9z,1,val,Logistic Regression,0.4719111360566915,0
85822,Train,Falcons,Complexity,Complexity,0,test,Logistic Regression,0.5471609970660297,1
85841,Inferno,FURIA,Complexity,Complexity,0,test,Logistic Regression,0.6407704548207737,1
85841,Train,FURIA,Complexity,Complexity,0,test,Logistic Regression,0.5752844158777294,1
85839,Dust2,3DMAX,Astralis,3DMAX,1,test,Logistic Regression,0.5479706427535078,1
85844,Mirage,Astralis,Betclic,Betclic,0,test,Logistic Regression,0.6938243485571912,1
