match_id,map,team_A,team_B,winner,winner_is_A,split_row,model,pred_prob_A
84325,Dust2,B8,Nemiga,Nemiga,0,val,LogisticRegression,0.6749606735231916
84596,Nuke,Nexus,Aurora,Nexus,1,val,LogisticRegression,0.3920359768440522
84596,Inferno,Nexus,Aurora,Aurora,0,test,LogisticRegression,0.4678176364410178
84602,Train,fnatic,Aurora,Aurora,0,test,LogisticRegression,0.49542636697319076
84602,Ancient,fnatic,Aurora,Aurora,0,val,LogisticRegression,0.48504988344113115
82533,Inferno,MOUZ,G2,MOUZ,1,test,LogisticRegression,0.6782246326714787
84231,Train,Sashi,ECSTATIC,ECSTATIC,0,val,LogisticRegression,0.48359537003430647
84607,Nuke,Metizport,ECSTATIC,Metizport,1,val,LogisticRegression,0.38322298642098934
82536,Nuke,Vitality,MOUZ,Vitality,1,val,LogisticRegression,0.39150273308057787
84608,Nuke,Aurora,Metizport,Aurora,1,val,LogisticRegression,0.6822104951265704
76976,Anubis,TYLOO,Gods Reign,TYLOO,1,val,LogisticRegression,0.6718648470553107
85895,Anubis,Complexity,Metizport,Complexity,1,test,LogisticRegression,0.5957469473079523
85894,Mirage,Metizport,Nemiga,Nemiga,0,test,LogisticRegression,0.5480595288445067
85903,Ancient,Imperial Valkyries,Nemiga,Nemiga,0,val,LogisticRegression,0.47086885887885144
85897,Dust2,9 Pandas,Nemiga,Nemiga,0,val,LogisticRegression,0.46656992904041344
85827,Dust2,FURIA,Betclic,FURIA,1,val,LogisticRegression,0.7817028709216239
86016,Dust2,BESTIA,Bounty Hunters,BESTIA,1,test,LogisticRegression,0.5075780431173342
85826,Train,FaZe,Astralis,Astralis,0,val,LogisticRegression,0.5321392535074264
85825,Inferno,Aurora,paiN,paiN,0,test,LogisticRegression,0.6990534158310988
86022,Dust2,9z,KRÜ,9z,1,val,LogisticRegression,0.5007682178962456
85822,Train,Falcons,Complexity,Complexity,0,test,LogisticRegression,0.5688683964458279
85841,Inferno,FURIA,Complexity,Complexity,0,test,LogisticRegression,0.6455090900516933
85841,Train,FURIA,Complexity,Complexity,0,test,LogisticRegression,0.5881732291481098
85839,Dust2,3DMAX,Astralis,3DMAX,1,test,LogisticRegression,0.5695718728255975
85844,Mirage,Astralis,Betclic,Betclic,0,test,LogisticRegression,0.6914737292823862
85846,Ancient,Rare Atom,FaZe,FaZe,0,val,LogisticRegression,0.5454487353481643
85848,Nuke,Falcons,paiN,paiN,0,val,LogisticRegression,0.5136943056631843
85847,Anubis,G2,Complexity,Complexity,0,test,LogisticRegression,0.5581521644242167
85847,Dust2,G2,Complexity,G2,1,val,LogisticRegression,0.6664243575617218
85848,Inferno,Falcons,paiN,Falcons,1,val,LogisticRegression,0.5742835772570876
85849,Anubis,Aurora,3DMAX,Aurora,1,test,LogisticRegression,0.5218759275462505
85849,Dust2,Aurora,3DMAX,3DMAX,0,test,LogisticRegression,0.534922015954112
85856,Anubis,Aurora,Betclic,Aurora,1,test,LogisticRegression,0.691734716602928
85858,Ancient,Betclic,FaZe,FaZe,0,test,LogisticRegression,0.4962912092546477
85862,Train,Complexity,Aurora,Complexity,1,val,LogisticRegression,0.483649698513027
85863,Mirage,G2,Virtus.pro,G2,1,test,LogisticRegression,0.6456421438912501
85860,Ancient,GamerLegion,Falcons,Falcons,0,val,LogisticRegression,0.5283965574816605
85862,Nuke,Complexity,Aurora,Complexity,1,val,LogisticRegression,0.3904920670231471
85865,Dust2,Complexity,G2,G2,0,val,LogisticRegression,0.36320197060484644
85864,Mirage,Falcons,FaZe,Falcons,1,val,LogisticRegression,0.5203330970052356
85864,Nuke,Falcons,FaZe,Falcons,1,test,LogisticRegression,0.43223427826119515
85866,Inferno,FaZe,Complexity,FaZe,1,val,LogisticRegression,0.6767907469908435
86884,Nuke,Astralis,OG,OG,0,val,LogisticRegression,0.5416393254349473
86889,Nuke,OG,9 Pandas,OG,1,val,LogisticRegression,0.7032490878194024
